Sub,A,B,C,D,E,F,G,H,I,Outcome,n
635844,8,4,10,5,4,4,7,10,1,4,0.7600187006
1002945,5,4,4,5,7,10,3,2,1,2,0.7607097252
1211202,7,5,10,10,10,10,4,10,3,4,0.7671313085
1345452,1,1,3,1,2,1,2,1,1,2,0.7682099751
1297522,2,1,1,1,2,1,1,1,1,2,0.7691489369
1311033,1,2,2,1,2,1,1,1,1,2,0.7692260643
1241559,10,8,8,2,8,10,4,8,10,4,0.7700979196
1294562,10,8,10,1,3,10,5,1,1,4,0.7710217167
797327,6,5,5,8,4,10,3,4,1,4,0.7755080051
1170945,3,1,1,1,1,1,2,1,1,2,0.7776912617
1081791,6,2,1,1,1,1,7,1,1,2,0.7794334049
1268313,5,1,1,3,2,1,1,1,1,2,0.7795836999
1192325,5,5,5,6,3,10,3,1,1,4,0.7803962504
1368267,5,1,1,1,2,1,1,1,1,2,0.7819868893
1225799,10,6,4,3,10,10,9,10,1,4,0.782003261
1206314,1,2,3,1,2,1,1,1,1,2,0.7853588312
76389,10,4,7,2,2,8,6,1,1,4,0.7854563733
1238633,10,10,10,6,8,4,8,5,1,4,0.7862408756
1268766,1,1,1,1,2,1,1,1,1,2,0.7904592109
1286943,8,10,10,10,7,5,4,8,7,4,0.7906503816
1201834,2,1,1,1,2,1,3,1,1,2,0.7923346207
1170419,10,10,10,8,2,10,4,1,1,4,0.7924146777
1238186,4,1,1,1,2,1,2,1,1,2,0.7935853916
1344449,1,1,1,1,1,1,2,1,1,2,0.7954754395
1190485,1,1,1,1,2,1,1,1,1,2,0.7954890736
466906,1,1,1,1,2,1,1,1,1,2,0.7968044895
1208301,1,2,3,1,2,1,3,1,1,2,0.8001797184
320675,3,3,5,2,3,10,7,1,1,4,0.8008759486
492268,10,4,6,1,2,10,5,3,1,4,0.8010634341
1299924,5,1,1,1,2,1,2,1,1,2,0.8050556797
535331,3,1,1,1,3,1,2,1,1,2,0.8059963038
1059552,1,1,1,1,2,1,3,1,1,2,0.8063144404
1239967,1,1,1,1,2,1,2,1,1,2,0.8071621264
1258549,9,10,10,10,10,10,10,10,1,4,0.8083954746
1224329,1,1,1,2,2,1,3,1,1,2,0.8084975876
1243256,10,4,3,2,3,10,5,3,2,4,0.8089421563
1226012,4,1,1,3,1,5,2,1,1,4,0.8093847422
1050718,6,1,1,1,2,1,3,1,1,2,0.8120601484
1253505,2,3,1,1,5,1,1,1,1,2,0.8134545101
1050670,10,7,7,6,4,10,4,1,2,4,0.8141188993
760239,10,4,6,4,5,10,7,1,1,4,0.8146417438
333093,1,1,1,1,3,1,1,1,1,2,0.8147237328
1116715,5,1,1,1,3,2,2,2,1,2,0.816031848
1330361,5,1,1,1,2,1,2,1,1,2,0.8166600255
1213273,2,1,1,1,2,1,1,1,1,2,0.8188127576
1334015,7,8,8,7,3,10,7,2,3,4,0.8195958532
1257608,6,1,1,1,1,1,1,1,1,2,0.8196637509
822829,7,6,4,8,10,10,9,5,3,4,0.8202815958
684955,2,1,1,1,3,1,2,1,1,2,0.8247843729
877291,6,10,10,10,10,10,8,10,10,4,0.8250981568
1120559,8,3,8,3,4,9,8,9,8,4,0.8261819411
1070935,3,1,1,1,1,1,2,1,1,2,0.8268924792
1174428,5,3,5,1,8,10,5,3,1,4,0.8271414818
1041801,5,3,3,3,2,3,4,4,1,4,0.8271544868
1042252,3,1,1,1,2,1,2,1,1,2,0.8322792341
1276091,2,1,1,1,2,1,2,1,1,2,0.8346574292
897471,4,8,6,4,3,4,10,6,1,4,0.8352346843
1177512,1,1,1,1,10,1,1,1,1,2,0.8362950244
1211594,3,1,1,1,1,1,2,1,1,2,0.8386345738
1368882,2,1,1,1,2,1,1,1,1,2,0.8428349238
1207986,5,8,4,10,5,8,9,10,1,4,0.8435128587
1204898,6,1,1,1,2,1,3,1,1,2,0.8436167696
1293439,3,2,2,3,2,1,1,1,1,2,0.8469964242
859350,8,10,10,7,10,10,7,3,8,4,0.8470091288
1158247,1,1,1,1,1,1,1,1,1,2,0.8480043704
1350423,5,10,10,8,5,5,7,10,1,4,0.8488003336
1303489,3,1,1,1,2,1,2,1,1,2,0.8497857698
1242364,8,10,10,8,6,9,3,10,10,4,0.8508989759
877943,3,10,3,10,6,10,5,1,4,4,0.8517093732
666942,1,1,1,1,2,1,3,1,1,2,0.8526486768
1148278,3,3,6,4,5,8,4,4,1,4,0.8545276103
1131411,1,1,1,2,2,1,2,1,1,2,0.8579160445
1299994,5,1,1,1,2,1,1,1,1,2,0.8599550193
558538,4,1,3,3,2,1,1,1,1,2,0.8605101448
432809,3,1,3,1,2,?,2,1,1,2,0.8647498059
1222047,10,10,10,10,3,10,10,6,1,4,0.8662831061
1197440,1,1,1,2,1,3,1,1,7,2,0.8670828812
1126417,10,6,4,1,3,4,3,2,3,4,0.8679506755
1080233,7,6,6,3,2,10,7,1,1,4,0.8700004187
474162,8,7,8,5,5,10,9,10,1,4,0.8702577636
456282,1,1,1,1,2,1,3,1,1,2,0.8711692513
871549,5,1,2,1,2,1,2,1,1,2,0.8721501966
743348,3,2,2,1,2,1,2,3,1,2,0.875922277
1196475,3,2,1,1,2,1,2,2,1,2,0.877224558
1257200,10,10,10,7,10,10,8,2,1,4,0.8795064408
1339781,1,1,1,1,2,1,2,1,1,2,0.8800159231
1321321,5,1,1,3,2,1,1,1,1,2,0.8818895877
1230688,7,4,7,4,3,7,7,6,1,4,0.8838560599
704097,1,1,1,1,1,1,2,1,1,2,0.8842312316
1171845,8,6,4,3,5,9,3,1,1,4,0.8872661543
1119189,5,8,9,4,3,10,7,1,1,4,0.8898107297
1240603,2,1,1,1,1,1,1,1,1,2,0.8919998225
830690,5,2,2,2,3,1,1,3,1,2,0.8945467821
1368273,1,1,1,1,2,1,1,1,1,2,0.8953549377
1171710,6,5,4,4,3,9,7,8,3,4,0.900587345
1175937,5,4,6,7,9,7,8,10,1,4,0.9028266235
492561,4,3,2,1,3,1,2,1,1,2,0.9033894166
1115762,3,1,1,1,2,1,1,1,1,2,0.9052399168
809912,10,3,3,1,2,10,7,6,1,4,0.9071521041
1113038,8,2,4,1,5,1,5,4,4,4,0.9077916843
1290203,3,1,1,1,2,1,2,1,1,2,0.9088590829
685977,5,3,4,1,4,1,3,1,1,2,0.9101205109
1235807,5,1,1,1,2,1,2,1,1,2,0.9103026734
385103,5,1,2,1,2,1,3,1,1,2,0.9138557934
61634,5,4,3,1,2,?,2,3,1,2,0.9151948662
142932,7,6,10,5,3,10,9,10,2,4,0.9154263436
1123061,6,10,2,8,10,2,7,8,10,4,0.918852149
1277629,5,1,1,1,2,1,2,2,1,2,0.9189038239
242970,5,7,7,1,5,8,3,4,1,2,0.9212485775
1198128,10,8,10,10,6,1,3,1,10,4,0.9235253138
1142706,5,10,10,10,6,10,6,5,2,4,0.9259951082
529329,10,10,10,10,10,10,4,10,10,4,0.9265161119
1193210,2,1,1,1,2,1,3,1,1,2,0.9316150378
1197527,5,1,1,1,2,1,2,1,1,2,0.9317769203
1174841,5,3,1,1,2,1,1,1,1,2,0.9352590916
1266154,8,7,8,2,4,2,5,10,1,4,0.935284472
1187457,3,1,1,3,8,1,5,8,1,2,0.9357221294
1334071,4,1,1,1,2,3,2,1,1,2,0.9365485017
1257470,10,6,5,8,5,10,8,6,1,4,0.9389415462
734111,1,1,1,1,2,2,1,1,1,2,0.9418511581
1267898,5,1,3,1,2,1,1,1,1,2,0.942398861
888169,3,2,2,1,4,3,2,1,1,2,0.9436420593
1083817,3,1,1,1,2,1,2,1,1,2,0.9462414793
1156017,3,1,1,1,2,1,2,1,1,2,0.9469579356
736150,10,4,3,10,3,10,7,1,2,4,0.9477895368
780555,5,1,1,6,3,1,2,1,1,2,0.9493226632
1324572,5,1,1,1,2,1,2,2,1,2,0.9506665207
1371920,5,1,1,1,2,1,3,2,1,2,0.951813905
521441,5,1,1,2,2,1,2,1,1,2,0.953798458
1276091,1,3,1,1,2,1,2,2,1,2,0.9557560142
837480,7,4,4,3,4,10,6,9,1,4,0.957530003
1183240,4,1,2,1,2,1,2,1,1,2,0.9606221043
411453,1,1,1,1,2,1,1,1,1,2,0.9610332479
1116116,9,10,10,1,10,8,3,3,1,4,0.9616346755
1073960,10,10,10,10,6,10,8,1,5,4,0.9628914986
1183983,9,5,5,4,4,5,4,3,3,4,0.9637507149
1311108,1,1,1,3,2,1,1,1,1,2,0.9643368469
1099510,10,4,3,1,3,3,6,5,2,4,0.9688390936
805448,1,1,1,1,2,1,1,1,1,2,0.9707984947
1157734,4,1,1,1,2,1,3,1,1,2,0.9725050856
1172152,10,3,3,10,2,10,7,3,3,4,0.9748634896
1190546,2,1,1,1,2,5,1,1,1,2,0.9750929149
1257648,4,3,3,1,2,1,3,3,1,2,0.9760333602
167528,4,1,1,1,2,1,3,6,1,2,0.9775896198
1257366,3,1,1,1,2,1,1,1,1,2,0.9833773822
1206841,10,5,6,10,6,10,7,7,10,4,0.9861963931
1238021,1,1,1,1,2,1,2,1,1,2,0.9874188458
1155967,5,1,2,10,4,5,2,1,1,2,0.9896385856
1299596,6,6,6,5,4,10,7,6,2,4,0.9897756674
1234554,1,1,1,1,2,1,2,1,1,2,0.9903647248
1302428,5,3,2,4,2,1,1,1,1,2,0.9945207071
1257938,3,1,1,1,2,1,1,1,1,2,0.9957960877
1110503,5,5,5,8,10,8,7,3,7,4,0.996390142
